20150601 035833627,0.714850,0.714890,0
20150601 035833877,0.714840,0.714890,0
20150601 035834127,0.714840,0.714880,0
20150601 035837127,0.714850,0.714890,0
20150601 035837627,0.714860,0.714890,0
20150601 035838127,0.714870,0.714910,0
20150601 035838377,0.714900,0.714920,0
20150601 035838877,0.714920,0.714930,0
20150601 035839127,0.714930,0.714940,0
20150601 035839377,0.714890,0.714920,0
20150601 035839877,0.714920,0.714930,0
20150601 035840127,0.714900,0.714920,0
20150601 035840627,0.714920,0.714930,0
20150601 035840893,0.714960,0.714970,0
20150601 035841127,0.714970,0.714980,0
20150601 035841393,0.714970,0.715000,0
20150601 035841893,0.714990,0.715000,0
20150601 035842127,0.715010,0.715020,0
20150601 035842643,0.714990,0.715010,0
20150601 035842877,0.715030,0.715040,0
20150601 035844127,0.715010,0.715030,0
20150601 035844377,0.715000,0.715010,0
20150601 035844877,0.714990,0.715000,0
20150601 035845627,0.714970,0.714980,0
20150601 035846127,0.714960,0.714970,0
20150601 035846377,0.714940,0.714950,0
20150601 035847627,0.714930,0.714950,0
20150601 035847877,0.714950,0.714960,0
20150601 035848127,0.714940,0.714950,0
20150601 035848377,0.714930,0.714940,0
20150601 035848877,0.714940,0.714950,0
20150601 035849877,0.714950,0.714960,0
20150601 035850127,0.714940,0.714950,0
20150601 035851877,0.714950,0.714960,0
20150601 035852127,0.714940,0.714950,0
20150601 035852377,0.714950,0.714960,0
20150601 035904643,0.714930,0.714940,0
20150601 035905377,0.714940,0.714950,0
20150601 035905627,0.714950,0.714960,0
20150601 035906377,0.714940,0.714950,0
20150601 035906877,0.714920,0.714930,0
20150601 035907127,0.714930,0.714940,0
20150601 035907627,0.714910,0.714930,0
20150601 035907877,0.714910,0.714920,0
20150601 035908377,0.714920,0.714930,0
20150601 035908627,0.714980,0.714990,0
20150601 035908877,0.714990,0.715010,0
20150601 035909127,0.715000,0.715010,0
20150601 035909377,0.715010,0.715020,0
20150601 035909627,0.714990,0.715000,0
20150601 035911127,0.715000,0.715010,0
20150601 035912127,0.715010,0.715020,0
20150601 035912627,0.715000,0.715010,0
20150601 035913877,0.714980,0.714990,0
20150601 035914127,0.714990,0.715000,0
20150601 035914377,0.714990,0.715010,0
20150601 035915127,0.714980,0.714990,0
20150601 035915377,0.714990,0.715000,0
20150601 035915627,0.714980,0.714990,0
20150601 035916127,0.714970,0.714980,0
20150601 035916377,0.714960,0.714970,0
20150601 035916627,0.714950,0.714960,0
20150601 035917127,0.714940,0.714960,0
20150601 035917877,0.714950,0.714970,0
20150601 035918127,0.714960,0.714980,0
20150601 035918877,0.714950,0.714960,0
20150601 035919127,0.714960,0.714970,0
20150601 035919377,0.714950,0.714980,0
20150601 035919627,0.714950,0.714970,0
20150601 035921127,0.714950,0.714960,0
20150601 035921627,0.714960,0.714970,0
20150601 035921877,0.714970,0.714980,0
20150601 035922377,0.714970,0.714990,0
20150601 035922627,0.714980,0.714990,0
20150601 035923627,0.714970,0.714990,0
20150601 035926127,0.714950,0.714960,0
20150601 035926627,0.714940,0.714950,0
20150601 035927627,0.714950,0.714960,0
20150601 035928003,0.714940,0.714960,0
20150601 035928127,0.714930,0.714960,0
20150601 035928377,0.714940,0.714960,0
20150601 035930143,0.714940,0.714970,0
20150601 035930377,0.714940,0.714950,0
20150601 035930627,0.714930,0.714940,0
20150601 035930877,0.714920,0.714930,0
20150601 035931877,0.714910,0.714930,0
20150601 035932127,0.714910,0.714920,0
20150601 035932377,0.714900,0.714920,0
20150601 035933377,0.714910,0.714940,0
20150601 035933627,0.714920,0.714960,0
20150601 035933877,0.714930,0.714970,0
20150601 035934127,0.714920,0.714950,0
20150601 035934627,0.714930,0.714960,0
20150601 035935127,0.714930,0.714970,0
20150601 035936377,0.714920,0.714970,0
20150601 035936877,0.714910,0.714930,0
20150601 035937127,0.714900,0.714910,0
20150601 035937877,0.714890,0.714900,0
20150601 035938377,0.714890,0.714910,0
20150601 035938627,0.714900,0.714940,0
20150601 035938877,0.714880,0.714920,0
20150601 035939127,0.714890,0.714930,0
20150601 035940377,0.714890,0.714910,0
20150601 035940627,0.714890,0.714900,0
20150601 035940877,0.714880,0.714900,0
20150601 035941377,0.714880,0.714910,0
20150601 035941627,0.714890,0.714950,0
20150601 035941877,0.714970,0.714990,0
20150601 035942393,0.714980,0.714990,0
20150601 035942643,0.714960,0.714980,0
20150601 035942877,0.714940,0.714960,0
20150601 035943127,0.714920,0.714960,0
20150601 035943377,0.714920,0.714970,0
20150601 035943627,0.714930,0.714970,0
20150601 035943877,0.714920,0.714960,0
20150601 035944127,0.714900,0.714940,0
20150601 035944377,0.714900,0.714950,0
20150601 035946127,0.714900,0.714940,0
20150601 035946377,0.714890,0.714930,0
20150601 035946877,0.714930,0.714940,0
20150601 035947127,0.714940,0.714950,0
20150601 035948377,0.714950,0.714960,0
20150601 035948877,0.714960,0.714970,0
20150601 035949127,0.714970,0.714980,0
20150601 035949377,0.714960,0.714970,0
20150601 035950627,0.714890,0.714910,0
20150601 035950877,0.714850,0.714910,0
20150601 035952877,0.714900,0.714910,0
20150601 035953127,0.714930,0.714950,0
20150601 035953393,0.714960,0.714970,0
20150601 035953643,0.715010,0.715020,0
20150601 035953893,0.715000,0.715020,0
20150601 035954143,0.715000,0.715010,0
20150601 035954877,0.714990,0.715000,0
20150601 035955377,0.714930,0.714980,0
20150601 035955627,0.714930,0.714970,0
20150601 035956877,0.714930,0.714980,0
20150601 035957627,0.714890,0.714960,0
20150601 035958377,0.714900,0.714970,0
20150601 035958643,0.714880,0.714930,0
20150601 035958877,0.714860,0.714900,0
20150601 035959127,0.714840,0.714910,0
20150601 035959377,0.714830,0.714910,0
20150601 040000127,0.714840,0.714920,0
20150601 040000393,0.714950,0.714960,0
20150601 040000643,0.714990,0.715000,0
20150601 040000877,0.715000,0.715020,0
20150601 040001127,0.714990,0.715020,0
20150601 040001877,0.715000,0.715020,0
20150601 040002127,0.715000,0.715070,0
20150601 040002627,0.715010,0.715020,0
20150601 040002877,0.714960,0.714990,0
20150601 040003127,0.714940,0.715000,0
20150601 040003377,0.714930,0.714960,0
20150601 040003627,0.714900,0.714970,0
20150601 040004877,0.714860,0.714890,0
20150601 040005127,0.714870,0.714880,0
20150601 040005377,0.714860,0.714890,0
20150601 040005627,0.714850,0.714890,0
20150601 040006877,0.714840,0.714880,0
20150601 040008377,0.714840,0.714860,0
20150601 040009627,0.714830,0.714850,0
20150601 040009877,0.714830,0.714860,0
20150601 040010127,0.714860,0.714870,0
20150601 040010377,0.714850,0.714860,0
20150601 040010627,0.714840,0.714860,0
20150601 040010877,0.714850,0.714870,0
20150601 040011127,0.714840,0.714850,0
20150601 040011377,0.714820,0.714850,0
20150601 040012377,0.714820,0.714870,0
20150601 040012627,0.714830,0.714870,0
20150601 040013127,0.714820,0.714850,0
20150601 040013377,0.714800,0.714820,0
20150601 040014377,0.714800,0.714850,0
20150601 040015627,0.714820,0.714850,0
20150601 040015877,0.714800,0.714850,0
20150601 040016127,0.714790,0.714850,0
20150601 040016377,0.714800,0.714850,0
20150601 040017127,0.714790,0.714850,0
20150601 040017877,0.714790,0.714860,0
20150601 040018127,0.714800,0.714870,0
20150601 040018377,0.714790,0.714870,0
20150601 040018627,0.714790,0.714830,0
20150601 040018877,0.714710,0.714750,0
20150601 040019127,0.714690,0.714730,0
20150601 040019377,0.714690,0.714720,0
20150601 040019627,0.714740,0.714750,0
20150601 040020127,0.714760,0.714780,0
20150601 040020377,0.714760,0.714790,0
20150601 040021643,0.714770,0.714780,0
20150601 040021877,0.714670,0.714740,0
20150601 040022127,0.714660,0.714720,0
20150601 040023127,0.714680,0.714720,0
20150601 040023377,0.714700,0.714720,0
20150601 040023627,0.714680,0.714720,0
20150601 040023877,0.714750,0.714760,0
20150601 040024127,0.714690,0.714720,0
20150601 040024377,0.714750,0.714780,0
20150601 040024627,0.714750,0.714790,0
20150601 040026377,0.714740,0.714790,0
20150601 040027627,0.714750,0.714790,0
20150601 040028003,0.714760,0.714810,0
20150601 040028143,0.714780,0.714820,0
20150601 040028377,0.714870,0.714890,0
20150601 040028627,0.714870,0.714880,0
20150601 040029127,0.714850,0.714860,0
20150601 040029377,0.714840,0.714850,0
20150601 040029627,0.714830,0.714840,0
20150601 040029877,0.714830,0.714860,0
20150601 040030127,0.714800,0.714850,0
20150601 040030377,0.714790,0.714830,0
20150601 040030627,0.714790,0.714820,0
20150601 040032627,0.714800,0.714830,0
20150601 040033127,0.714780,0.714830,0
20150601 040033627,0.714800,0.714840,0
20150601 040033877,0.714800,0.714850,0
20150601 040034127,0.714810,0.714860,0
20150601 040034377,0.714790,0.714840,0
20150601 040034877,0.714800,0.714850,0
20150601 040035377,0.714780,0.714840,0
20150601 040035627,0.714790,0.714840,0
20150601 040036377,0.714800,0.714850,0
20150601 040037127,0.714810,0.714860,0
20150601 040037627,0.714800,0.714850,0
20150601 040039627,0.714810,0.714860,0
20150601 040040127,0.714800,0.714850,0
20150601 040042377,0.714800,0.714840,0
20150601 040042627,0.714810,0.714840,0
20150601 040042877,0.714820,0.714860,0
20150601 040043627,0.714810,0.714840,0
20150601 040049127,0.714830,0.714840,0
20150601 040049877,0.714840,0.714850,0
20150601 040050127,0.714810,0.714840,0
20150601 040050377,0.714790,0.714830,0
20150601 040050627,0.714800,0.714840,0
20150601 040050877,0.714790,0.714840,0
20150601 040052127,0.714800,0.714840,0
20150601 040053377,0.714800,0.714830,0
20150601 040107127,0.714810,0.714830,0
20150601 040107377,0.714830,0.714880,0
20150601 040108127,0.714840,0.714880,0
20150601 040108877,0.714830,0.714880,0
20150601 040113127,0.714840,0.714880,0
20150601 040113377,0.714850,0.714890,0
20150601 040114877,0.714850,0.714900,0
20150601 040115627,0.714850,0.714890,0
20150601 040121627,0.714850,0.714900,0
20150601 040121877,0.714860,0.714910,0
20150601 040122627,0.714880,0.714930,0
20150601 040124877,0.714880,0.714920,0
20150601 040125377,0.714880,0.714930,0
20150601 040126127,0.714880,0.714920,0
20150601 040127127,0.714880,0.714910,0
20150601 040128003,0.714880,0.714920,0
20150601 040128377,0.714870,0.714900,0
20150601 040128627,0.714860,0.714870,0
20150601 040128893,0.714840,0.714880,0
20150601 040129143,0.714830,0.714880,0
20150601 040129627,0.714840,0.714880,0
20150601 040129877,0.714830,0.714880,0
20150601 040131377,0.714830,0.714870,0
20150601 040131627,0.714830,0.714860,0
20150601 040131877,0.714820,0.714860,0
20150601 040132377,0.714820,0.714850,0
20150601 040132627,0.714840,0.714860,0
20150601 040132877,0.714830,0.714880,0
20150601 040133127,0.714830,0.714870,0
20150601 040133377,0.714830,0.714860,0
20150601 040133877,0.714830,0.714880,0
20150601 040134127,0.714840,0.714880,0
20150601 040134377,0.714840,0.714870,0
20150601 040134627,0.714840,0.714860,0
20150601 040134877,0.714840,0.714880,0
20150601 040140143,0.714850,0.714890,0
20150601 040140377,0.714860,0.714890,0
20150601 040142377,0.714860,0.714900,0
20150601 040142627,0.714870,0.714900,0
20150601 040147627,0.714870,0.714920,0
20150601 040148877,0.714870,0.714900,0
20150601 040149377,0.714870,0.714890,0
20150601 040149627,0.714870,0.714900,0
20150601 040152127,0.714870,0.714890,0
20150601 040152393,0.714860,0.714890,0
20150601 040152627,0.714850,0.714890,0
20150601 040152877,0.714870,0.714900,0
20150601 040153127,0.714870,0.714890,0
20150601 040155377,0.714860,0.714890,0
20150601 040155643,0.714870,0.714900,0
20150601 040155877,0.714860,0.714890,0
20150601 040157377,0.714850,0.714870,0
20150601 040159127,0.714840,0.714860,0
20150601 040200877,0.714850,0.714870,0
20150601 040201377,0.714860,0.714870,0
20150601 040201627,0.714870,0.714880,0
20150601 040202127,0.714860,0.714890,0
20150601 040204627,0.714870,0.714890,0
20150601 040204877,0.714880,0.714890,0
20150601 040207627,0.714870,0.714890,0
20150601 040208627,0.714860,0.714900,0
20150601 040208877,0.714860,0.714890,0
20150601 040214143,0.714870,0.714900,0
20150601 040214377,0.714880,0.714910,0
20150601 040214627,0.714890,0.714910,0
20150601 040214877,0.714890,0.714920,0
20150601 040216627,0.714890,0.714930,0
20150601 040219627,0.714890,0.714920,0
20150601 040220627,0.714890,0.714930,0
20150601 040221627,0.714890,0.714920,0
20150601 040225393,0.714900,0.714930,0
20150601 040225627,0.714890,0.714930,0
20150601 040226627,0.714890,0.714920,0
20150601 040227377,0.714890,0.714930,0
20150601 040227627,0.714890,0.714920,0
20150601 040227987,0.714900,0.714930,0
20150601 040229377,0.714900,0.714940,0
20150601 040229627,0.714920,0.714940,0
20150601 040230127,0.714920,0.714950,0
20150601 040230893,0.714940,0.714950,0
20150601 040231143,0.714950,0.714960,0
20150601 040231393,0.714930,0.714960,0
20150601 040231877,0.714920,0.714960,0
20150601 040233127,0.714920,0.714950,0
20150601 040234127,0.714910,0.714940,0
20150601 040237127,0.714920,0.714950,0
20150601 040237627,0.714910,0.714950,0
20150601 040237877,0.714920,0.714950,0
20150601 040238877,0.714920,0.714940,0
20150601 040239627,0.714930,0.714960,0
20150601 040239877,0.714910,0.714950,0
20150601 040242627,0.714910,0.714940,0
20150601 040244877,0.714930,0.714940,0
20150601 040245127,0.714930,0.714950,0
20150601 040245377,0.714940,0.714960,0
20150601 040245627,0.714930,0.714960,0
20150601 040245877,0.714930,0.714970,0
20150601 040246127,0.714930,0.714960,0
20150601 040247127,0.714910,0.714960,0
20150601 040248127,0.714920,0.714960,0
20150601 040248627,0.714910,0.714940,0
20150601 040248877,0.714910,0.714950,0
20150601 040249377,0.714920,0.714950,0
20150601 040249627,0.714920,0.714960,0
20150601 040250627,0.714930,0.714970,0
20150601 040250877,0.714920,0.714960,0
20150601 040251127,0.714910,0.714940,0
20150601 040253377,0.714910,0.714950,0
20150601 040254377,0.714910,0.714960,0
20150601 040254643,0.714920,0.714970,0
20150601 040255127,0.714920,0.714960,0
20150601 040255877,0.714910,0.714960,0
20150601 040256377,0.714920,0.714970,0
20150601 040256627,0.714930,0.714970,0
20150601 040256877,0.714940,0.714990,0
20150601 040257643,0.714950,0.715000,0
20150601 040258113,0.714980,0.715000,0
20150601 040258177,0.714960,0.715000,0
20150601 040258377,0.714940,0.714980,0
20150601 040258627,0.714940,0.714970,0
20150601 040258877,0.714950,0.714970,0
20150601 040259127,0.714940,0.714950,0
20150601 040259377,0.714920,0.714950,0
20150601 040300143,0.714910,0.714940,0
20150601 040301627,0.714910,0.714930,0
20150601 040301877,0.714910,0.714950,0
20150601 040302127,0.714930,0.714980,0
20150601 040306877,0.714950,0.714990,0
20150601 040307127,0.714950,0.715000,0
20150601 040307877,0.714950,0.714990,0
20150601 040308377,0.714960,0.715000,0
20150601 040308627,0.714980,0.715020,0
20150601 040308877,0.714990,0.715030,0
20150601 040309377,0.714980,0.715030,0
20150601 040309627,0.714990,0.715030,0
20150601 040310143,0.714970,0.715020,0
20150601 040310377,0.714960,0.715010,0
20150601 040310877,0.714970,0.715020,0
20150601 040311127,0.714960,0.715010,0
20150601 040311377,0.714970,0.715020,0
20150601 040311627,0.714970,0.715010,0
20150601 040311877,0.714980,0.715020,0
20150601 040312377,0.714970,0.715010,0
20150601 040312877,0.714980,0.715020,0
20150601 040313627,0.714980,0.715010,0
20150601 040313877,0.714980,0.715020,0
20150601 040314877,0.714980,0.715030,0
20150601 040315127,0.714990,0.715030,0
20150601 040315377,0.715030,0.715050,0
20150601 040315627,0.715020,0.715050,0
20150601 040315877,0.715000,0.715050,0
20150601 040316877,0.715010,0.715050,0
20150601 040318877,0.715000,0.715040,0
20150601 040319377,0.714980,0.715020,0
20150601 040319877,0.714970,0.715010,0
20150601 040320627,0.714960,0.715010,0
20150601 040320877,0.714950,0.714990,0
20150601 040321127,0.714940,0.714990,0
20150601 040321377,0.714940,0.714980,0
20150601 040321627,0.714930,0.714970,0
20150601 040321877,0.714920,0.714960,0
20150601 040324127,0.714920,0.714950,0
20150601 040325127,0.714920,0.714960,0
20150601 040325377,0.714910,0.714950,0
20150601 040325627,0.714890,0.714950,0
20150601 040325877,0.714900,0.714950,0
20150601 040326127,0.714900,0.714960,0
20150601 040326377,0.714930,0.714970,0
20150601 040326627,0.714940,0.714980,0
20150601 040326877,0.714950,0.714980,0
20150601 040327127,0.714960,0.714980,0
20150601 040327377,0.714970,0.714990,0
20150601 040327627,0.714980,0.715000,0
20150601 040328127,0.714980,0.715030,0
20150601 040328377,0.714970,0.715000,0
20150601 040329127,0.714960,0.715000,0
20150601 040329877,0.714960,0.715010,0
20150601 040330377,0.714960,0.715000,0
20150601 040332377,0.714960,0.714990,0
20150601 040333127,0.714960,0.714980,0
20150601 040333877,0.714950,0.714980,0
20150601 040335877,0.714940,0.714980,0
20150601 040337877,0.714950,0.714980,0
20150601 040338877,0.714960,0.715000,0
20150601 040339127,0.714970,0.715000,0
20150601 040339377,0.714970,0.715020,0
20150601 040339877,0.714970,0.715010,0
20150601 040342377,0.714980,0.715020,0
20150601 040342893,0.714990,0.715020,0
20150601 040343127,0.715010,0.715030,0
20150601 040343377,0.715030,0.715040,0
20150601 040343627,0.715010,0.715050,0
20150601 040343877,0.715000,0.715040,0
20150601 040344127,0.715020,0.715050,0
20150601 040344377,0.715020,0.715040,0
20150601 040346627,0.715010,0.715030,0
20150601 040352127,0.715020,0.715030,0
20150601 040352627,0.715010,0.715020,0
20150601 040353627,0.715010,0.715030,0
20150601 040356877,0.715010,0.715040,0
20150601 040358877,0.715010,0.715030,0
20150601 040400377,0.715000,0.715030,0
20150601 040401127,0.715000,0.715040,0
20150601 040402127,0.715000,0.715030,0
20150601 040402893,0.714990,0.715030,0
20150601 040403143,0.714960,0.714980,0
20150601 040403377,0.714960,0.715000,0
20150601 040403627,0.714960,0.715010,0
20150601 040404127,0.714970,0.715000,0
20150601 040404393,0.714970,0.715020,0
20150601 040405643,0.714980,0.715030,0
20150601 040405893,0.714950,0.714990,0
20150601 040406143,0.714940,0.714990,0
20150601 040406393,0.714950,0.715000,0
20150601 040406627,0.714960,0.715000,0
20150601 040407377,0.714960,0.714990,0
