20150601 035138127,1.091230,1.091250,0
20150601 035138377,1.091220,1.091250,0
20150601 035138877,1.091230,1.091260,0
20150601 035139127,1.091230,1.091250,0
20150601 035139377,1.091220,1.091250,0
20150601 035139627,1.091230,1.091250,0
20150601 035140127,1.091240,1.091260,0
20150601 035141127,1.091230,1.091250,0
20150601 035141377,1.091220,1.091230,0
20150601 035141627,1.091220,1.091240,0
20150601 035142377,1.091220,1.091230,0
20150601 035143877,1.091210,1.091230,0
20150601 035144127,1.091200,1.091230,0
20150601 035144377,1.091210,1.091240,0
20150601 035145627,1.091220,1.091250,0
20150601 035145877,1.091250,1.091260,0
20150601 035146127,1.091240,1.091250,0
20150601 035146377,1.091230,1.091250,0
20150601 035149877,1.091220,1.091240,0
20150601 035150127,1.091140,1.091180,0
20150601 035150377,1.091160,1.091180,0
20150601 035150627,1.091160,1.091190,0
20150601 035152377,1.091170,1.091200,0
20150601 035152627,1.091190,1.091210,0
20150601 035152877,1.091180,1.091210,0
20150601 035153627,1.091190,1.091210,0
20150601 035154377,1.091190,1.091220,0
20150601 035154627,1.091250,1.091260,0
20150601 035154877,1.091250,1.091280,0
20150601 035155127,1.091230,1.091240,0
20150601 035155377,1.091190,1.091220,0
20150601 035155627,1.091200,1.091220,0
20150601 035156127,1.091200,1.091210,0
20150601 035156377,1.091210,1.091250,0
20150601 035156627,1.091250,1.091280,0
20150601 035157127,1.091230,1.091240,0
20150601 035157377,1.091240,1.091260,0
20150601 035157627,1.091230,1.091270,0
20150601 035158127,1.091240,1.091270,0
20150601 035158377,1.091240,1.091280,0
20150601 035158627,1.091250,1.091280,0
20150601 035159127,1.091240,1.091270,0
20150601 035159377,1.091230,1.091250,0
20150601 035159627,1.091220,1.091250,0
20150601 035200127,1.091210,1.091250,0
20150601 035200393,1.091190,1.091200,0
20150601 035200627,1.091190,1.091210,0
20150601 035200877,1.091210,1.091230,0
20150601 035201127,1.091200,1.091210,0
20150601 035201377,1.091210,1.091240,0
20150601 035201627,1.091220,1.091250,0
20150601 035201877,1.091230,1.091250,0
20150601 035202127,1.091240,1.091270,0
20150601 035202643,1.091250,1.091280,0
20150601 035202877,1.091260,1.091290,0
20150601 035203377,1.091270,1.091290,0
20150601 035203627,1.091270,1.091300,0
20150601 035203893,1.091360,1.091380,0
20150601 035204143,1.091350,1.091370,0
20150601 035204377,1.091330,1.091360,0
20150601 035204627,1.091330,1.091340,0
20150601 035204877,1.091290,1.091320,0
20150601 035205127,1.091280,1.091300,0
20150601 035205377,1.091270,1.091300,0
20150601 035206127,1.091280,1.091310,0
20150601 035206377,1.091340,1.091360,0
20150601 035207127,1.091310,1.091320,0
20150601 035207377,1.091300,1.091330,0
20150601 035207627,1.091310,1.091350,0
20150601 035208377,1.091310,1.091340,0
20150601 035209127,1.091310,1.091350,0
20150601 035210377,1.091300,1.091320,0
20150601 035210627,1.091300,1.091310,0
20150601 035211127,1.091310,1.091340,0
20150601 035211377,1.091300,1.091310,0
20150601 035211627,1.091290,1.091300,0
20150601 035211877,1.091300,1.091310,0
20150601 035212127,1.091290,1.091300,0
20150601 035212377,1.091280,1.091300,0
20150601 035213377,1.091290,1.091310,0
20150601 035214127,1.091280,1.091290,0
20150601 035214377,1.091270,1.091300,0
20150601 035214627,1.091290,1.091310,0
20150601 035214877,1.091300,1.091320,0
20150601 035215377,1.091300,1.091330,0
20150601 035216127,1.091310,1.091340,0
20150601 035217377,1.091310,1.091350,0
20150601 035222127,1.091320,1.091360,0
20150601 035222377,1.091320,1.091370,0
20150601 035222627,1.091320,1.091360,0
20150601 035223127,1.091320,1.091350,0
20150601 035224377,1.091320,1.091360,0
20150601 035225893,1.091350,1.091370,0
20150601 035226127,1.091360,1.091400,0
20150601 035226377,1.091350,1.091390,0
20150601 035227127,1.091330,1.091350,0
20150601 035227377,1.091330,1.091340,0
20150601 035230143,1.091350,1.091360,0
20150601 035230393,1.091530,1.091550,0
20150601 035230643,1.091570,1.091580,0
20150601 035230877,1.091560,1.091590,0
20150601 035231143,1.091540,1.091550,0
20150601 035231393,1.091480,1.091530,0
20150601 035231643,1.091490,1.091520,0
20150601 035231893,1.091500,1.091540,0
20150601 035232127,1.091530,1.091540,0
20150601 035232393,1.091540,1.091570,0
20150601 035232627,1.091550,1.091590,0
20150601 035233627,1.091550,1.091570,0
20150601 035233877,1.091540,1.091550,0
20150601 035234143,1.091520,1.091530,0
20150601 035234377,1.091500,1.091520,0
20150601 035234627,1.091520,1.091540,0
20150601 035235377,1.091520,1.091550,0
20150601 035235627,1.091520,1.091540,0
20150601 035235877,1.091500,1.091540,0
20150601 035236143,1.091480,1.091490,0
20150601 035236377,1.091440,1.091450,0
20150601 035237377,1.091450,1.091460,0
20150601 035237643,1.091500,1.091520,0
20150601 035237877,1.091540,1.091550,0
20150601 035238127,1.091520,1.091530,0
20150601 035238377,1.091510,1.091530,0
20150601 035238627,1.091500,1.091530,0
20150601 035239377,1.091490,1.091530,0
20150601 035240127,1.091480,1.091490,0
20150601 035240377,1.091460,1.091490,0
20150601 035243127,1.091470,1.091490,0
20150601 035244377,1.091490,1.091500,0
20150601 035244627,1.091520,1.091560,0
20150601 035244877,1.091530,1.091540,0
20150601 035245127,1.091500,1.091510,0
20150601 035245377,1.091480,1.091520,0
20150601 035245627,1.091480,1.091510,0
20150601 035245877,1.091480,1.091520,0
20150601 035246627,1.091480,1.091530,0
20150601 035246877,1.091490,1.091530,0
20150601 035247127,1.091470,1.091510,0
20150601 035247377,1.091520,1.091530,0
20150601 035248377,1.091520,1.091540,0
20150601 035248877,1.091540,1.091550,0
20150601 035249127,1.091570,1.091580,0
20150601 035249627,1.091540,1.091580,0
20150601 035249877,1.091580,1.091590,0
20150601 035250377,1.091540,1.091570,0
20150601 035250627,1.091540,1.091550,0
20150601 035250877,1.091540,1.091560,0
20150601 035251127,1.091560,1.091570,0
20150601 035251377,1.091550,1.091570,0
20150601 035251877,1.091530,1.091560,0
20150601 035252127,1.091540,1.091570,0
20150601 035252377,1.091590,1.091600,0
20150601 035252877,1.091540,1.091570,0
20150601 035253127,1.091530,1.091550,0
20150601 035253377,1.091530,1.091540,0
20150601 035253627,1.091540,1.091570,0
20150601 035253877,1.091540,1.091560,0
20150601 035254127,1.091570,1.091580,0
20150601 035254377,1.091540,1.091560,0
20150601 035254627,1.091540,1.091570,0
20150601 035254877,1.091580,1.091590,0
20150601 035255127,1.091530,1.091550,0
20150601 035255377,1.091540,1.091570,0
20150601 035255627,1.091540,1.091580,0
20150601 035255877,1.091560,1.091600,0
20150601 035256127,1.091560,1.091590,0
20150601 035256377,1.091560,1.091580,0
20150601 035257127,1.091550,1.091560,0
20150601 035257393,1.091510,1.091530,0
20150601 035257627,1.091510,1.091520,0
20150601 035258143,1.091450,1.091470,0
20150601 035258377,1.091440,1.091470,0
20150601 035301877,1.091440,1.091460,0
20150601 035302627,1.091430,1.091440,0
20150601 035302877,1.091410,1.091430,0
20150601 035303877,1.091400,1.091430,0
20150601 035304877,1.091390,1.091430,0
20150601 035305627,1.091380,1.091420,0
20150601 035306877,1.091390,1.091400,0
20150601 035307127,1.091340,1.091380,0
20150601 035307877,1.091340,1.091390,0
20150601 035309377,1.091330,1.091380,0
20150601 035311377,1.091350,1.091380,0
20150601 035312877,1.091360,1.091380,0
20150601 035313627,1.091350,1.091380,0
20150601 035313877,1.091370,1.091390,0
20150601 035314127,1.091390,1.091400,0
20150601 035314377,1.091390,1.091420,0
20150601 035314627,1.091360,1.091390,0
20150601 035314877,1.091350,1.091360,0
20150601 035315377,1.091360,1.091370,0
20150601 035315627,1.091350,1.091370,0
20150601 035316127,1.091330,1.091350,0
20150601 035316627,1.091330,1.091360,0
20150601 035316877,1.091330,1.091370,0
20150601 035317627,1.091330,1.091360,0
20150601 035318377,1.091320,1.091340,0
20150601 035318643,1.091290,1.091340,0
20150601 035318877,1.091280,1.091300,0
20150601 035320127,1.091260,1.091280,0
20150601 035320377,1.091230,1.091260,0
20150601 035320627,1.091220,1.091250,0
20150601 035322143,1.091210,1.091230,0
20150601 035322393,1.091160,1.091200,0
20150601 035322643,1.091150,1.091190,0
20150601 035322877,1.091150,1.091170,0
20150601 035323877,1.091160,1.091180,0
20150601 035324127,1.091160,1.091170,0
20150601 035324377,1.091150,1.091170,0
20150601 035324643,1.091110,1.091120,0
20150601 035325127,1.091120,1.091150,0
20150601 035325627,1.091120,1.091130,0
20150601 035327627,1.091110,1.091140,0
20150601 035328050,1.091020,1.091070,0
20150601 035328177,1.090990,1.091000,0
20150601 035328393,1.090970,1.090980,0
20150601 035328627,1.090940,1.090970,0
20150601 035328877,1.090950,1.090960,0
20150601 035329143,1.090920,1.090950,0
20150601 035329393,1.090900,1.090920,0
20150601 035329627,1.090890,1.090910,0
20150601 035329877,1.090880,1.090910,0
20150601 035330127,1.090860,1.090880,0
20150601 035330377,1.090830,1.090880,0
20150601 035330627,1.090850,1.090890,0
20150601 035330877,1.090840,1.090880,0
20150601 035331643,1.090880,1.090900,0
20150601 035331893,1.090900,1.090960,0
20150601 035332127,1.090900,1.090920,0
20150601 035332377,1.090940,1.090960,0
20150601 035332627,1.090930,1.090960,0
20150601 035333377,1.090940,1.090980,0
20150601 035333627,1.090960,1.090990,0
20150601 035334127,1.090950,1.090970,0
20150601 035334377,1.090960,1.090990,0
20150601 035334627,1.090970,1.091000,0
20150601 035335127,1.090980,1.091000,0
20150601 035336127,1.090970,1.090990,0
20150601 035336627,1.090970,1.091000,0
20150601 035337127,1.090980,1.091000,0
20150601 035337377,1.091040,1.091060,0
20150601 035337627,1.091010,1.091040,0
20150601 035337877,1.091000,1.091040,0
20150601 035338127,1.090980,1.091010,0
20150601 035338377,1.090940,1.090980,0
20150601 035338627,1.090950,1.090980,0
20150601 035338877,1.090960,1.091000,0
20150601 035339127,1.090970,1.091010,0
20150601 035339377,1.090960,1.091010,0
20150601 035341377,1.091010,1.091020,0
20150601 035341627,1.091020,1.091060,0
20150601 035341877,1.091020,1.091070,0
20150601 035342127,1.091020,1.091060,0
20150601 035342377,1.091050,1.091080,0
20150601 035342627,1.091070,1.091100,0
20150601 035342877,1.091070,1.091110,0
20150601 035343377,1.091080,1.091110,0
20150601 035343627,1.091080,1.091120,0
20150601 035344127,1.091090,1.091120,0
20150601 035344627,1.091100,1.091120,0
20150601 035345127,1.091090,1.091120,0
20150601 035346127,1.091080,1.091120,0
20150601 035347627,1.091070,1.091120,0
20150601 035347877,1.091070,1.091110,0
20150601 035348127,1.091060,1.091100,0
20150601 035349877,1.091050,1.091100,0
20150601 035350377,1.091060,1.091100,0
20150601 035350627,1.091070,1.091100,0
20150601 035352877,1.091060,1.091100,0
20150601 035353377,1.091070,1.091100,0
20150601 035353627,1.091080,1.091110,0
20150601 035355127,1.091090,1.091120,0
20150601 035355377,1.091120,1.091150,0
20150601 035355627,1.091160,1.091180,0
20150601 035355877,1.091170,1.091190,0
20150601 035356127,1.091160,1.091170,0
20150601 035356627,1.091150,1.091170,0
20150601 035358877,1.091110,1.091130,0
20150601 035359127,1.091100,1.091140,0
20150601 035359377,1.091090,1.091100,0
20150601 035359627,1.091060,1.091100,0
20150601 035401393,1.091050,1.091070,0
20150601 035401627,1.091030,1.091060,0
20150601 035401877,1.091020,1.091060,0
20150601 035402127,1.091030,1.091060,0
20150601 035403627,1.091020,1.091050,0
20150601 035403877,1.091020,1.091060,0
20150601 035404627,1.091020,1.091050,0
20150601 035406127,1.091010,1.091020,0
20150601 035406377,1.090980,1.091010,0
20150601 035406627,1.090980,1.090990,0
20150601 035406877,1.090990,1.091010,0
20150601 035407127,1.091000,1.091010,0
20150601 035407377,1.090970,1.091020,0
20150601 035408127,1.090970,1.091010,0
20150601 035408377,1.090970,1.090990,0
20150601 035408877,1.090960,1.090990,0
20150601 035409127,1.090970,1.090990,0
20150601 035410627,1.090940,1.090990,0
20150601 035411877,1.090950,1.090990,0
20150601 035413127,1.090960,1.090990,0
20150601 035413377,1.090970,1.091000,0
20150601 035413627,1.090960,1.091000,0
20150601 035413877,1.090920,1.090950,0
20150601 035414127,1.090980,1.090990,0
20150601 035414377,1.090960,1.090970,0
20150601 035414877,1.090950,1.090970,0
20150601 035415877,1.090960,1.090970,0
20150601 035416627,1.090970,1.090980,0
20150601 035416877,1.091000,1.091010,0
20150601 035417627,1.090980,1.090990,0
20150601 035417877,1.090990,1.091000,0
20150601 035418127,1.090980,1.091000,0
20150601 035418377,1.090990,1.091000,0
20150601 035418627,1.090970,1.091000,0
20150601 035422127,1.090980,1.091000,0
20150601 035425127,1.090990,1.091000,0
20150601 035426877,1.091010,1.091020,0
20150601 035427127,1.091030,1.091040,0
20150601 035427377,1.090970,1.090990,0
20150601 035427627,1.090980,1.090990,0
20150601 035428127,1.090970,1.090990,0
20150601 035428877,1.090980,1.090990,0
20150601 035429127,1.090970,1.090990,0
20150601 035430127,1.090970,1.091000,0
20150601 035430377,1.090960,1.091000,0
20150601 035430877,1.090970,1.091020,0
20150601 035432377,1.090990,1.091020,0
20150601 035434127,1.090970,1.091000,0
20150601 035435627,1.090960,1.091000,0
20150601 035436377,1.090970,1.091000,0
20150601 035436627,1.090960,1.091000,0
20150601 035439127,1.090950,1.091000,0
20150601 035440377,1.090960,1.091000,0
20150601 035440627,1.090970,1.091000,0
20150601 035440877,1.090970,1.090990,0
20150601 035442627,1.091020,1.091050,0
20150601 035442877,1.091000,1.091040,0
20150601 035444877,1.091000,1.091030,0
20150601 035445627,1.090990,1.091030,0
20150601 035447893,1.090990,1.091000,0
20150601 035449377,1.090980,1.091020,0
20150601 035449627,1.090970,1.091020,0
20150601 035450127,1.090960,1.091030,0
20150601 035450377,1.090980,1.091040,0
20150601 035450627,1.091000,1.091050,0
20150601 035450877,1.090990,1.091050,0
20150601 035451377,1.090990,1.091040,0
20150601 035451627,1.090990,1.091030,0
20150601 035451877,1.091000,1.091030,0
20150601 035452127,1.091000,1.091040,0
20150601 035452377,1.091000,1.091030,0
20150601 035453627,1.091000,1.091040,0
20150601 035454627,1.091010,1.091040,0
20150601 035454877,1.091020,1.091050,0
20150601 035455143,1.091020,1.091060,0
20150601 035455377,1.091020,1.091040,0
20150601 035455627,1.091020,1.091050,0
20150601 035457127,1.091000,1.091010,0
20150601 035457377,1.090990,1.091010,0
20150601 035457627,1.091020,1.091050,0
20150601 035501910,1.090770,1.090860,0
20150601 035502143,1.090760,1.090860,0
20150601 035502393,1.090750,1.090860,0
20150601 035502643,1.090780,1.090830,0
20150601 035503127,1.090760,1.090780,0
20150601 035503627,1.090780,1.090790,0
20150601 035503877,1.090770,1.090790,0
20150601 035504127,1.090790,1.090800,0
20150601 035504377,1.090800,1.090810,0
20150601 035504643,1.090820,1.090850,0
20150601 035504877,1.090830,1.090860,0
20150601 035505127,1.090770,1.090830,0
20150601 035505377,1.090770,1.090820,0
20150601 035505627,1.090790,1.090850,0
20150601 035506127,1.090790,1.090840,0
20150601 035506377,1.090780,1.090830,0
20150601 035506877,1.090780,1.090820,0
20150601 035507127,1.090760,1.090810,0
20150601 035507877,1.090750,1.090800,0
20150601 035508127,1.090740,1.090790,0
20150601 035508377,1.090760,1.090800,0
20150601 035508627,1.090740,1.090780,0
20150601 035508877,1.090740,1.090790,0
20150601 035509127,1.090770,1.090800,0
20150601 035509377,1.090750,1.090800,0
20150601 035509877,1.090740,1.090790,0
20150601 035510127,1.090740,1.090780,0
20150601 035510393,1.090720,1.090740,0
20150601 035510643,1.090710,1.090740,0
20150601 035510877,1.090700,1.090750,0
20150601 035511143,1.090700,1.090740,0
20150601 035511377,1.090710,1.090740,0
20150601 035511627,1.090710,1.090760,0
20150601 035512127,1.090700,1.090730,0
20150601 035512393,1.090670,1.090710,0
20150601 035513127,1.090670,1.090690,0
20150601 035513377,1.090670,1.090700,0
20150601 035513627,1.090670,1.090710,0
20150601 035513877,1.090670,1.090680,0
20150601 035514127,1.090670,1.090690,0
20150601 035514377,1.090690,1.090720,0
20150601 035514627,1.090660,1.090670,0
20150601 035515377,1.090660,1.090680,0
20150601 035515627,1.090640,1.090660,0
20150601 035515877,1.090640,1.090670,0
20150601 035516877,1.090650,1.090690,0
20150601 035517877,1.090650,1.090670,0
20150601 035518127,1.090650,1.090680,0
20150601 035518377,1.090650,1.090700,0
20150601 035518627,1.090670,1.090700,0
20150601 035518877,1.090670,1.090710,0
20150601 035520127,1.090660,1.090690,0
20150601 035520377,1.090650,1.090690,0
20150601 035520627,1.090660,1.090690,0
20150601 035520877,1.090660,1.090700,0
20150601 035521143,1.090700,1.090730,0
20150601 035521377,1.090710,1.090750,0
20150601 035521627,1.090720,1.090750,0
20150601 035523377,1.090720,1.090740,0
20150601 035523627,1.090720,1.090750,0
20150601 035523877,1.090720,1.090740,0
20150601 035524127,1.090720,1.090750,0
20150601 035524627,1.090710,1.090750,0
20150601 035527127,1.090710,1.090730,0
20150601 035527393,1.090700,1.090710,0
20150601 035527627,1.090730,1.090740,0
20150601 035528377,1.090730,1.090770,0
20150601 035528643,1.090780,1.090790,0
20150601 035528877,1.090780,1.090830,0
20150601 035529127,1.090790,1.090830,0
20150601 035529377,1.090810,1.090850,0
20150601 035529627,1.090820,1.090840,0
20150601 035529877,1.090830,1.090880,0
20150601 035530627,1.090840,1.090880,0
20150601 035531127,1.090850,1.090890,0
20150601 035531627,1.090860,1.090890,0
20150601 035533627,1.090850,1.090890,0
20150601 035535877,1.090850,1.090880,0
20150601 035536127,1.090850,1.090890,0
20150601 035537643,1.090920,1.090950,0
20150601 035538377,1.090860,1.090910,0
20150601 035538627,1.090860,1.090900,0
20150601 035539127,1.090850,1.090900,0
20150601 035539377,1.090850,1.090890,0
20150601 035540127,1.090830,1.090880,0
20150601 035541627,1.090840,1.090880,0
20150601 035544377,1.090840,1.090890,0
20150601 035544627,1.090870,1.090910,0
20150601 035544893,1.090920,1.090950,0
20150601 035545127,1.090920,1.090960,0
20150601 035545627,1.090920,1.090970,0
20150601 035546127,1.090910,1.090960,0
20150601 035546377,1.090890,1.090920,0
